pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
Kepler-334 d,1.41,39.475,5828.0,1.022,1.068
Kepler-279 c,4.3,60.157,6689.45,1.1,1.07
Kepler-251 d,2.77,17.477,5526.0,0.891,0.89
Kepler-729 b,3.58,1089.549,5633.0,0.94,0.91
Kepler-687 b,3.52,15.648,4841.0,0.77,0.73
Kepler-119 b,3.6,745.285,5595.0,0.918,0.839
Kepler-1115 b,1.7,516.101,8480.0,1.6,1.73
Kepler-1073 b,2.3,128.55,5792.0,1.0,1.0
HD 16175 b,12.8,,5981.0,1.63,1.72
Kepler-405 b,2.08,55.623,5818.0,0.873,0.893
KIC 10001893 c,,,27500.0,0.47,0.18
Kepler-899 b,2.68,62.198,5595.0,0.93,0.91
Kepler-1255 b,2.32,39.671,6018.0,1.08,1.12
K2-55 b,3.82,115.0,4456.0,0.696,0.63
Kepler-1447 b,2.9,10.349,5722.0,0.97,0.95
K2-108 b,5.33,762.0,5599.0,1.17,1.76
TOI-220 b,3.03,66.8553,5298.0,0.825,0.858
HD 23472 d,0.75,117.0,4684.0,0.67,0.71
HD 215497 c,13.0,,5113.0,0.92,0.85
TOI-5726.01,2.554,338.95,5874.0,1.06,1.106
GJ 338 B b,3.25,,4014.0,0.64,0.58
TOI-2285 b,1.77,3.91,3491.0,0.454,0.464
Kepler-279 d,3.1,35.739,6689.45,1.1,1.07
Kepler-659 b,2.5,21.309,4870.0,0.79,0.74
Kepler-903 b,2.01,274.845,5682.0,0.98,0.97
TOI-411 c,2.328,156.75,6169.0,1.098,1.117
Kepler-1118 b,2.74,20.011,5688.0,0.96,0.97
Kepler-133 c,2.84,67.161,5736.0,1.02,1.425
Kepler-620 b,3.32,219.051,6155.0,1.15,1.22
Kepler-92 b,3.51,257.776,5883.0,1.21,1.7
HAT-P-51 b,13.50682174,310.0,5453.0,0.961,0.995
Kepler-179 b,1.64,360.262,5302.0,0.893,0.759
Kepler-1755 b,5.91688317,37.43,6086.0,1.003,0.921
Kepler-396 c,5.3,5.244,5656.0,0.85,1.06
Kepler-664 b,2.66,652.435,5754.0,1.01,1.02
Kepler-1123 b,1.67,190.016,5500.0,0.93,0.9
Kepler-1098 b,1.3,995.67,5794.0,0.99,0.99
HAT-P-49 b,17.82231,4392.03,6820.0,2.22,2.06
XO-4 b,14.01125,1112.27,6397.0,1.1,1.45
Kepler-1084 b,1.11,1766.593,6113.0,1.12,1.28
Kepler-520 b,1.66,59.77,6112.0,1.1,1.09
nu Oph b,12.0,,4887.0,2.61,12.24
Kepler-1895 b,2.11934728,91.45,5076.0,0.86,0.763
HD 171238 b,12.5,,5440.0,0.96,1.01
Kepler-1669 b,2.78043818,18.66,4303.0,0.67,0.714145
Kepler-339 d,1.17,58.651,5631.0,0.87,0.802
Kepler-351 d,2.72,1.989,5225.0,0.81,0.78
HAT-P-29 b,13.11453,433.0,6087.0,1.45,1.3
WASP-12 b,22.02564708,8220.584,6265.0,1.325,1.69
WASP-54 b,17.71022,1639.1072,6100.0,1.08,1.76
WASP-88 b,16.36514,1489.5543,6430.0,0.94,1.8
WASP-100 b,14.90797,2005.83,6900.0,0.77,1.57
Kepler-176 c,2.6,39.631,5232.0,0.86,0.891
WASP-26 b,13.56289,1225.5264,6034.0,0.86,1.22
WASP-6 b,11.54527,273.0273,5450.0,0.55,0.73
WASP-47 c,,,5565.0,1.058,1.156
Kepler-24 c,2.514,144.827,6028.0,1.06,1.099
Kepler-1373 b,1.16,8385.9,6299.0,1.22,1.33
Kepler-1104 b,1.23,813.524,6417.0,1.3,1.41
HD 240210 b,12.8,,4297.0,0.82,25.456816
CoRoT-5 b,15.558,786.2949,6100.0,1.0,1.186
TrES-3 b,14.975,1025.5022,5650.0,0.928,0.829
WASP-5 b,12.184,1559.4762,5700.0,0.96,1.029
HD 207832 c,14.0,,5710.0,0.94,0.901
HAT-P-39 b,17.609,1915.6934,6430.0,1.404,1.625
Kepler-46 c,13.5,,5155.0,0.902,0.938
Kepler-46 b,9.057,10.9,5155.0,0.902,0.938
KMT-2023-BLG-2209L b,13.9,,,0.73,
Kepler-452 b,1.63,1.1,5757.0,1.037,1.11
MOA-2008-BLG-310L b,5.18,,,0.21,
GJ 3998 b,1.39,48.0,3726.0,0.52,0.5
Kepler-57 c,2.196,48.574,5187.9,0.859,0.826
Kepler-1499 b,1.19,7.371,5097.0,0.82,0.78
OGLE-TR-111 b,11.421971,,5040.0,0.82,0.83
HAT-P-13 b,14.258,1978.5245,5653.0,1.32,1.756
HAT-P-13 c,12.3,,5653.0,1.32,1.756
MOA-2009-BLG-387L b,13.2,,,0.19,
Kepler-53 c,3.17,23.176,5858.0,0.98,0.89
Kepler-59 b,1.1,187.51,6074.0,1.04,0.94
Kepler-267 c,2.13,17.583,4258.0,0.541571,0.555
Kepler-267 d,2.27,2.647,4258.0,0.541571,0.555
Kepler-353 b,0.89,27.189,3903.0,0.553,0.504
Kepler-32 c,2.0,10.68,3900.0,0.58,0.53
Kepler-52 b,2.1,22.72,4075.0,0.54,0.52
Kepler-1735 b,1.19429134,15.01,3975.0,0.535,0.509
HD 118203 b,12.778238,593.4,5742.0,1.27,2.04
Kepler-267 b,1.98,45.843,4258.0,0.541571,0.555
WASP-17 b,20.96083,1292.19,6550.0,2.28,1.49
WASP-62 b,14.79588,653.252,6230.0,1.11,1.23
TRAPPIST-1 b,1.116,4.153,2566.0,0.0898,0.1192
TRAPPIST-1 c,1.097,2.214,2566.0,0.0898,0.1192
